video_id,frame_id,logistic_regression,mlp,random_forest,prototype_cosine,ensemble_open_set
data_2,1629_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,496_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1361_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,629_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,527_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,THUMBS_UP,THUMBS_UP
data_2,329_joints,CLOSED_FIST,UNKNOWN,UNKNOWN,CLOSED_FIST,UNKNOWN
data_2,65_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,340_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,105_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,602_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,380_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,371_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_2,701_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1103_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,904_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1242_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,43_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,990_joints,PEACE_SIGN,PEACE_SIGN,UNKNOWN,PEACE_SIGN,PEACE_SIGN
data_2,1517_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,709_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,482_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,698_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1317_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,481_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,1615_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,100_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,337_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,60_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,307_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,386_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,915_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1413_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,226_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,419_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1235_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,446_joints,UNKNOWN,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST,CLOSED_FIST
data_2,610_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,392_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1621_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,452_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,312_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,335_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,252_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,475_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,387_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1222_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1368_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,334_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,812_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,91_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,767_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1262_joints,OK,OK,UNKNOWN,OK,OK
data_2,1628_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1088_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,850_joints,OK,OK,UNKNOWN,OK,OK
data_2,1555_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,759_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,749_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,645_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1295_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,546_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,508_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_2,13_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,455_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,607_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,806_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,467_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,407_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1649_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,147_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,448_joints,UNKNOWN,UNKNOWN,UNKNOWN,CLOSED_FIST,UNKNOWN
data_2,491_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,843_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,206_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1177_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,400_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,486_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1481_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,837_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,357_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,821_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1584_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,6_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,40_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,354_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1291_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1646_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,318_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,641_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1383_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,84_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1505_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,22_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,928_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,94_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,630_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1411_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1570_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1419_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,295_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,476_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,731_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,181_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1241_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1442_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1507_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,822_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1518_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,685_joints,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,729_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1468_joints,HANG_LOOSE,HANG_LOOSE,UNKNOWN,UNKNOWN,UNKNOWN
data_2,390_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1583_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,347_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_2,962_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_2,368_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_2,704_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1412_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1460_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1060_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1546_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1160_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,78_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1267_joints,OK,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,298_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1581_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,38_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,39_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1510_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,141_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,646_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1034_joints,UNKNOWN,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1340_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,0_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,886_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,396_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1378_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,278_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1377_joints,CLOSED_FIST,UNKNOWN,UNKNOWN,CLOSED_FIST,UNKNOWN
data_2,125_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1575_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1067_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1090_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,2_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1008_joints,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,458_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,802_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,48_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1487_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,450_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,649_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,800_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,273_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1397_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1376_joints,UNKNOWN,CLOSED_FIST,UNKNOWN,CLOSED_FIST,UNKNOWN
data_2,623_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1563_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,547_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,284_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,652_joints,OK,OK,OK,OK,OK
data_2,409_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1210_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1117_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,764_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,45_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,53_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,827_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,557_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,70_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,432_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,819_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,301_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,379_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,935_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1289_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,934_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,465_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1286_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,109_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,229_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1243_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,34_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1497_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,522_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,UNKNOWN,UNKNOWN
data_2,239_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,92_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,393_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,528_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,THUMBS_UP,THUMBS_UP
data_2,249_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,102_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1245_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,435_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1430_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,95_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,159_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_2,204_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,191_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1139_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1422_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1427_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1188_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1431_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_2,769_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1297_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,366_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,CLOSED_FIST,CLOSED_FIST
data_2,969_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_2,1553_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,706_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1522_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,466_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,543_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1152_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,430_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,215_joints,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,699_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1547_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1643_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,637_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,866_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,494_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_2,968_joints,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT,1_FINGER_POINT
data_2,1466_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1571_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,177_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,910_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1147_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,780_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,593_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1084_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1259_joints,OK,OK,UNKNOWN,OK,OK
data_2,1272_joints,OK,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1503_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1238_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,533_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,UNKNOWN,UNKNOWN
data_2,598_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1580_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,839_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,341_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,72_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,814_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1169_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,451_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,28_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,988_joints,PEACE_SIGN,PEACE_SIGN,UNKNOWN,PEACE_SIGN,PEACE_SIGN
data_2,1017_joints,PEACE_SIGN,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,826_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,591_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1167_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,464_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_2,211_joints,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1005_joints,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN,PEACE_SIGN
data_2,1647_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1425_joints,CLOSED_FIST,CLOSED_FIST,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1402_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,391_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,679_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1533_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1321_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,32_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_2,1062_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_2,741_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,714_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1229_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,414_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,418_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_2,1197_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_2,1063_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
